Khelssi Campbell..........2001
Dana-Louise Horsburg......1983
Abbie-Ella Kirkham........1982
Kori Lester...............1973
Jenas Pooley..............1980
Pharrell Rouzie...........1991
Qi Bushell................1971
Nikisha Moodie............1997
Huey Dronsfield...........1995
Tai Balmer................1978
Adriana Grascom...........1984
Ali Malcolm...............1999
Aaron Mitton..............2005
Mikaela Graco.............1983
Hasib Kinney..............1993
Yumnah Boothby............1979
Darrow Sutton.............2003
Tiara Churchill...........1973
Mostyn Duke...............2008
Peppi-April Rumble........1981
Becki-Louise Mcallister...1994
Ri Barrow.................1977
Miya Rawlinson............2003
Santiago Spencer..........1971
Cullen Milroy.............2001
Aillie Pert...............2010
Stewart Herdsman..........1976
Emmie Money...............1973
Diarmuid Delap............1996
Lakshanaa Nitschke........1974
Adionne Crellin...........1975
Daisy-Mae Westropp........1992
Thamir Baldridge..........1971
Cailan Ryal...............2005
Fardeen Seaborn...........2006
Aribah Roxburgh...........1974
Vanya Mclaren.............1987
Cayce Pill................2006
Toni-Jean Hayhurst........1980
Olaoluwanimoro Weatherhill.2002
Alfred Mckone.............1995
Frasier Betty.............1999
Riordan Rayner............1980
Ealasaid Lynn.............1994
Scott Coe.................2009
Elisabeth Kempsey.........1983
Sahar Govan...............1975
Kadey Walker..............2004
Keivyn Apsley.............2012
Angel Cunningham..........2012
Zanib Medcalf.............1988
Abi Paulett...............1979
Mileah Jewkes.............1985
Kayla-Marie Rodgers.......2002
Ruathy Thimbleby..........2005
Amillie Foster............2009
Jenny Shortcliffe.........2000
Cailly Madin..............1990
Zai Ding..................1996
Olutola Bourdal...........1993
Alethea Steers............1989
Finn-Thomas Mackinnon.....2011
Rakesh Thields............2004
Arun Hearn................1972
Kamryn Hallimond..........1987
Mayah Aitkin..............2010
Alexane Powley............1997
Anson Penlington..........1996
Xiao Wastenage............2007
Shawn Arthur..............1985
Zoe Downer................1970
Mitchell Dahl.............2008
Zaak Saunders.............2000
Adrianne Burnell..........1986
Shina-Ayomi Veach.........2010
Kudakwashe Grayson........1978
Oisin Stewart.............1982
Riyaan Wydevill...........1975
Rhuari Honeyman...........2000
Sam Grierson..............1978
Samiyah Osburn............1994
Kallon Davey..............1974
Amanda Woodbridge.........2011
Izan Millichamp...........1981
Kervinne Bramwell.........1987
Daniel-John Seward........1979
Chelsey Tolton............1995
Kheelan Barrett...........1984
Mhyrin Bramlett...........1976
Karim Mattinson...........1977
Abbigail Elphinstone......1986
Shonnie Eaton.............1988
McKenzi Heywood...........1990
Lauchlan Brierly..........2007
Augustus Dimma............1990
Shail Norwood.............1993
Nickie Tenison............1985
Ma-an Finlay..............1976
Saima Feirer..............2001
Lucy-emilia Dempster......1984
